variable1,variable2,variable3,variable5,variable6,variable7,variable8,variable9,variable10,variable12,variable13,variable14,variable15,classLabel
a,38.25,0.0006,g,k,v,1.0,t,f,t,g,0.0,0,yes.
b,76.75,0.002229,g,e,z,12.75,t,t,t,g,0.0,109,yes.
b,32.42,0.0002165,p,k,ff,0.0,f,f,f,g,120.0,0,no.
b,18.17,0.000246,g,c,n,0.96,f,t,t,g,160.0,587,no.
b,,5e-05,g,c,bb,0.835,t,f,t,s,320.0,0,no.
a,25.25,0.00125,g,d,v,1.0,f,f,t,g,180.0,1062,no.
b,28.58,0.0003625,g,aa,v,0.25,f,f,t,g,100.0,0,no.
b,39.5,0.0001625,g,c,v,1.5,f,f,f,g,0.0,316,no.
a,25.33,0.0002085,g,c,h,2.75,t,f,t,g,360.0,1,no.
b,25.58,3.35e-05,g,k,h,3.5,f,f,t,g,340.0,0,no.
b,31.83,0.00025,g,aa,v,7.5,t,f,t,g,523.0,0,no.
a,22.5,0.00085,g,q,v,1.75,t,t,f,g,80.0,990,no.
a,33.75,7.5e-05,g,k,bb,1.0,t,t,t,g,212.0,0,no.
a,19.17,0.0005415,g,i,h,0.29,f,f,f,g,80.0,484,no.
a,51.92,0.00065,g,i,bb,3.085,f,f,t,g,73.0,0,no.
a,20.42,0.00105,p,x,h,0.0,f,f,t,g,154.0,32,no.
a,24.5,0.000175,p,c,v,0.165,f,f,f,g,132.0,0,no.
a,19.75,7.5e-05,g,c,v,0.795,t,t,t,g,140.0,5,no.
b,34.0,0.00055,p,c,v,1.5,f,f,t,g,60.0,0,no.
a,25.0,0.0011,p,aa,v,4.5,t,f,f,g,120.0,0,no.
b,34.58,0.0,,,,0.0,f,f,f,p,,0,no.
,26.5,0.000271,p,,,0.085,f,f,f,s,80.0,0,no.
a,27.58,0.0003,g,m,v,2.79,f,t,t,g,280.0,10,no.
b,,4e-06,p,d,v,4.25,f,f,t,g,460.0,0,no.
b,35.58,7.5e-05,g,k,v,1.5,f,f,t,g,231.0,0,no.
a,16.92,5e-05,g,i,v,0.165,f,t,t,g,240.0,35,no.
b,48.08,0.000375,g,i,bb,1.0,f,f,f,g,100.0,2,no.
b,36.17,4.2e-05,p,W,v,0.29,f,f,t,g,309.0,2,no.
b,36.17,0.00055,g,i,bb,5.0,f,f,f,g,210.0,687,no.
b,17.67,0.000446,g,c,v,0.25,f,f,f,s,80.0,0,no.
b,33.58,3.35e-05,p,cc,v,0.085,f,f,f,g,180.0,0,no.
a,33.92,0.0001585,p,ff,ff,0.0,t,f,f,g,320.0,0,no.
a,22.5,4.15e-05,g,i,v,0.335,f,f,t,s,144.0,0,no.
a,56.83,0.000425,p,ff,ff,5.0,f,f,t,g,0.0,4,no.
b,27.75,0.000129,g,k,h,0.25,f,f,t,s,140.0,0,no.
b,17.42,0.00065,g,i,v,0.125,f,f,f,g,60.0,100,no.
b,41.17,0.0001335,g,d,v,0.165,f,f,f,g,168.0,0,no.
b,27.25,6.25e-05,g,aa,v,0.455,t,f,t,g,200.0,0,no.
b,36.33,0.000379,g,W,v,1.165,t,f,t,g,200.0,0,no.
b,34.17,0.000275,g,i,bb,2.5,f,f,t,g,232.0,200,no.
b,24.17,8.75e-05,g,q,v,4.625,t,t,t,g,520.0,2000,yes.
b,39.25,0.00095,g,m,v,6.5,t,t,f,g,240.0,4607,yes.
b,26.17,2.5e-05,g,i,bb,0.0,t,f,t,g,0.0,0,yes.
b,22.75,0.0011,g,q,v,2.5,t,t,t,g,100.0,809,yes.
,20.42,0.00075,g,k,v,1.5,t,t,f,g,160.0,234,yes.
b,48.17,0.00035,g,aa,v,3.5,t,f,f,s,230.0,0,yes.
b,22.83,0.0003,g,m,v,1.29,t,t,f,g,260.0,800,yes.
a,46.08,0.0003,g,c,v,2.375,t,t,t,g,396.0,4159,yes.
b,23.33,0.00015,g,c,h,1.415,t,f,f,g,422.0,200,yes.
b,43.0,2.8999999999999997e-05,p,cc,h,1.75,t,t,f,g,100.0,375,yes.
b,43.08,3.75e-05,p,c,v,0.375,t,t,t,g,300.0,162,yes.
a,17.58,0.0009,g,aa,v,1.375,t,f,t,g,0.0,0,yes.
b,40.25,0.00215,g,e,z,20.0,t,t,f,g,0.0,1200,yes.
b,42.08,0.00010400000000000001,g,W,v,5.0,t,t,t,g,500.0,10000,yes.
a,64.08,1.65e-05,g,ff,ff,0.0,t,t,f,g,232.0,100,yes.
a,21.67,0.00115,p,j,j,0.0,t,t,t,g,0.0,0,yes.
b,27.83,0.00015,g,W,v,2.0,t,t,t,g,434.0,35,yes.
b,26.67,0.000425,g,cc,v,4.29,t,t,t,g,120.0,0,yes.
b,41.92,4.2e-05,g,c,h,0.21,t,t,f,g,220.0,948,yes.
b,32.83,0.00025,g,cc,h,2.75,t,t,f,g,160.0,2072,yes.
b,27.67,0.0002,g,x,h,1.0,t,t,f,g,140.0,7544,yes.
a,35.42,0.0012,g,q,h,14.0,t,t,f,g,0.0,6590,yes.
b,21.33,0.00075,g,aa,v,1.415,t,t,f,g,80.0,9800,yes.
b,40.58,0.0005,g,c,v,5.0,t,t,f,g,0.0,3065,yes.
a,41.33,0.0001,g,i,bb,2.25,t,f,t,g,0.0,300,yes.
b,27.75,5.85e-05,p,cc,v,0.25,t,t,f,g,260.0,500,yes.
b,23.08,0.00115,g,i,v,3.5,t,t,f,g,56.0,742,yes.
a,57.08,0.00195,g,c,v,5.5,t,t,f,g,0.0,3000,yes.
b,30.83,0.0,g,W,v,1.25,t,t,f,g,202.0,0,yes.
b,19.67,3.75e-05,g,q,v,2.0,t,t,t,g,80.0,0,yes.
b,30.17,0.00065,g,cc,v,3.125,t,t,f,g,330.0,1200,yes.
